ip,port
50.168.163.178,80
50.221.74.130,80
50.168.72.115,80
50.174.7.162,80
50.172.75.121,80
50.222.245.44,80
50.217.226.43,80
50.171.122.30,80
68.185.57.66,80
50.168.72.122,80
198.44.255.3,80
44.195.247.145,80
50.207.199.81,80
62.99.138.162,80
50.144.166.226,80
50.231.172.74,80
50.174.145.9,80
50.218.204.103,80
50.168.163.182,80
50.168.72.112,80
50.239.72.17,80
50.223.239.185,80
50.223.239.167,80
50.174.145.11,80
50.174.7.154,80
123.30.154.171,7777
50.222.245.42,80
50.172.75.124,80
13.59.156.167,3128
50.239.72.19,80
50.223.239.160,80
50.168.72.113,80
46.51.249.135,3128
50.223.239.177,80
20.235.159.154,80
50.172.75.120,80
50.174.145.13,80
52.73.224.54,3128
20.210.113.32,8123
3.37.125.76,3128
50.173.182.90,80
3.21.101.158,3128
50.223.239.183,80
50.168.72.119,80
50.174.145.8,80
50.223.239.166,80
50.202.75.26,80
50.174.7.155,80
50.217.226.44,80
50.217.226.42,80
198.49.68.80,80
50.217.226.47,80
50.175.212.77,80
114.129.2.82,8081
50.174.7.157,80
221.140.235.236,5002
44.219.175.186,80
32.223.6.94,80
50.223.239.194,80
50.222.245.45,80
127.0.0.7,80
50.223.246.237,80
211.128.96.206,80
52.16.232.164,3128
50.223.239.173,80
50.172.75.123,80
50.171.177.124,80
50.172.75.127,80
50.223.246.226,80
50.172.75.125,80
50.217.226.40,80
199.168.175.179,80
50.223.239.161,80
50.168.72.118,80
35.185.196.38,3128
50.175.212.66,80
50.217.226.46,80
50.172.75.126,80
50.169.135.10,80
50.222.245.40,80
50.168.163.180,80
50.222.245.43,80
50.144.168.74,80
54.67.125.45,3128
50.169.37.50,80
117.250.3.58,8080
50.172.75.122,80
50.172.39.98,80
50.168.163.166,80
50.168.163.176,80
50.223.239.165,80
50.174.7.158,80
50.174.145.14,80
50.222.245.47,80
13.56.192.187,80
50.168.163.177,80
50.174.7.156,80
50.223.239.191,80
50.207.199.82,80
50.168.72.116,80
201.71.2.249,999
103.172.70.191,8181
185.89.156.2,44224
184.174.44.144,6570
154.29.232.77,6737
198.46.241.131,6666
45.114.12.239,5307
64.64.115.11,5646
104.252.131.60,3128
107.173.137.124,6378
104.165.127.144,3128
142.111.255.149,5438
64.137.90.252,5872
156.239.49.252,3128
161.123.93.59,5789
104.164.183.150,3128
156.239.53.84,3128
198.46.137.169,6373
104.232.209.87,6045
156.239.48.37,3128
134.73.70.46,6290
104.252.131.70,3128
43.245.116.51,6566
206.206.118.38,6276
206.206.124.131,6712
23.94.138.49,6323
161.123.93.146,5876
207.244.219.247,6503
192.186.172.30,9030
147.124.198.212,6071
173.0.9.18,5601
45.127.250.48,5657
156.239.50.218,3128
104.252.131.170,3128
104.223.157.67,6306
198.46.137.111,6315
202.165.72.200,5280
104.148.0.147,5502
156.239.48.79,3128
207.244.217.170,6717
142.147.242.250,6229
202.165.72.233,6309
104.165.169.71,3128
104.232.209.64,6022
104.165.127.120,3128
64.137.90.176,5796
45.61.118.209,5906
156.239.50.163,3128
184.174.27.77,6300
156.239.50.198,3128
104.233.26.62,5900
198.23.128.50,5678
156.239.53.91,3128
104.165.127.252,3128
157.52.233.193,5820
202.165.72.177,6813
104.165.169.63,3128
136.0.207.193,6770
45.61.123.11,5690
23.94.138.149,6423
43.245.119.209,5983
104.165.127.121,3128
156.239.49.110,3128
142.111.245.166,6033
38.154.194.231,9644
45.61.118.194,5891
47.252.29.28,11222
8.219.97.248,80
50.175.212.74,80
50.168.163.181,80
50.217.226.45,80
195.23.57.78,80
50.239.72.18,80
3.12.144.146,3128
154.203.132.55,8090
50.168.163.179,80
66.191.31.158,80
50.222.245.50,80
213.218.228.253,80
149.28.128.233,10000
50.168.7.250,80
83.1.176.118,80
50.237.207.186,80
50.174.7.159,80
54.248.238.110,80
213.143.113.82,80
50.231.110.26,80
50.168.163.183,80
50.217.226.41,80
50.174.145.12,80
50.168.72.114,80
50.223.38.6,80
82.119.96.254,80
139.162.78.109,8080
154.203.132.49,8080
50.168.72.117,80
50.232.104.86,80
162.223.94.166,80
50.207.199.87,80
50.239.72.16,80
192.73.244.36,80
91.214.31.234,8080
121.200.48.58,8080
203.150.128.46,8080
191.97.96.86,8080
188.132.209.245,80
133.18.234.13,80
50.207.199.83,80
50.145.24.176,80
18.223.25.15,80
216.137.184.253,80
50.145.24.181,80
3.212.148.199,3128
189.240.60.169,9090
50.174.7.153,80
5.161.103.41,88
103.107.84.191,8080
178.214.80.27,1976
18.228.198.164,80
52.67.10.183,80
152.67.9.179,8100
52.196.1.182,80
172.183.241.1,8080
85.8.68.2,80
35.72.118.126,80
3.122.84.99,3128
50.222.245.46,80
94.131.203.7,8080
80.78.65.230,8080
159.65.245.255,80
47.56.110.204,8989
50.145.24.186,80
50.174.145.15,80
189.240.60.164,9090
50.230.222.202,80
50.223.239.175,80
162.223.94.164,80
50.174.7.152,80
103.5.232.148,8080
14.170.154.193,19132
50.221.230.186,80
46.35.72.37,8080
45.143.108.114,8080
185.200.38.199,8080
45.70.238.22,999
50.175.212.76,80
50.175.212.79,80
50.207.199.86,80
50.223.239.168,80
50.223.239.190,80
209.146.104.56,80
50.171.187.51,80
99.80.11.54,3128
116.125.141.115,80
45.41.177.58,5708
210.212.39.138,8080
89.145.162.81,3128
20.111.54.16,8123
37.27.6.46,80
51.210.19.141,80
20.193.154.130,8888
13.38.176.104,3128
209.97.150.167,8080
190.103.177.131,80
103.133.221.251,80
37.27.81.120,80
116.203.28.43,80
154.65.39.8,80
67.43.236.21,8873
194.182.163.117,3128
51.89.14.70,80
137.184.121.54,80
15.236.106.236,3128
221.140.235.237,5002
65.109.189.49,80
18.185.169.150,3128
